date,province,category,commodity,price
2003-03-15,Province No. 5,cereals and tubers,Rice (coarse),15.6
2003-03-15,Province No. 5,cereals and tubers,Wheat flour,17.6
2003-03-15,Province No. 5,cereals and tubers,Rice (coarse),15.0
2003-03-15,Province No. 6,cereals and tubers,Rice (coarse),15.33
2003-04-15,Province No. 1,cereals and tubers,Rice (coarse),16.0
2003-04-15,Province No. 1,cereals and tubers,Wheat flour,19.5
2003-04-15,Province No. 1,cereals and tubers,Rice (coarse),14.0
2003-04-15,Province No. 1,cereals and tubers,Wheat flour,18.0
2003-04-15,Province No. 1,cereals and tubers,Rice (coarse),16.75
2003-04-15,Province No. 1,cereals and tubers,Wheat flour,16.0
2003-04-15,Province No. 2,cereals and tubers,Rice (coarse),15.05
2003-04-15,Province No. 5,cereals and tubers,Rice (coarse),14.0
2003-04-15,Province No. 5,cereals and tubers,Wheat flour,16.0
2003-04-15,Province No. 5,cereals and tubers,Rice (coarse),17.6
2003-04-15,Province No. 5,cereals and tubers,Wheat flour,19.2
2003-04-15,Province No. 5,cereals and tubers,Rice (coarse),15.0
2003-04-15,Province No. 6,cereals and tubers,Rice (coarse),16.0
2003-04-15,Province No. 7,cereals and tubers,Rice (coarse),14.33
2003-04-15,Province No. 7,cereals and tubers,Wheat flour,15.0
2003-05-15,Province No. 1,cereals and tubers,Rice (coarse),16.43
2003-05-15,Province No. 1,cereals and tubers,Wheat flour,21.0
2003-05-15,Province No. 1,cereals and tubers,Rice (coarse),14.0
2003-05-15,Province No. 1,cereals and tubers,Wheat flour,18.0
2003-05-15,Province No. 1,cereals and tubers,Rice (coarse),16.0
2003-05-15,Province No. 1,cereals and tubers,Wheat flour,15.0
2003-05-15,Province No. 2,cereals and tubers,Rice (coarse),13.75
2003-05-15,Province No. 5,cereals and tubers,Rice (coarse),14.0
2003-05-15,Province No. 5,cereals and tubers,Wheat flour,16.0
2003-05-15,Province No. 5,cereals and tubers,Rice (coarse),18.1
2003-05-15,Province No. 5,cereals and tubers,Wheat flour,19.25
2003-05-15,Province No. 5,cereals and tubers,Rice (coarse),15.75
2003-05-15,Province No. 6,cereals and tubers,Rice (coarse),16.0
2003-05-15,Province No. 6,cereals and tubers,Wheat flour,20.0
2003-05-15,Province No. 7,cereals and tubers,Rice (coarse),15.33
2003-05-15,Province No. 7,cereals and tubers,Wheat flour,15.66
2003-06-15,Province No. 1,cereals and tubers,Rice (coarse),16.7
2003-06-15,Province No. 1,cereals and tubers,Wheat flour,21.0
2003-06-15,Province No. 1,cereals and tubers,Rice (coarse),14.0
2003-06-15,Province No. 1,cereals and tubers,Wheat flour,18.0
2003-06-15,Province No. 1,cereals and tubers,Rice (coarse),16.5
2003-06-15,Province No. 1,cereals and tubers,Wheat flour,14.0
2003-06-15,Province No. 2,cereals and tubers,Rice (coarse),15.5
2003-06-15,Province No. 2,cereals and tubers,Wheat flour,18.0
2003-06-15,Province No. 5,cereals and tubers,Rice (coarse),14.0
2003-06-15,Province No. 5,cereals and tubers,Wheat flour,16.0
2003-06-15,Province No. 5,cereals and tubers,Rice (coarse),17.6
2003-06-15,Province No. 5,cereals and tubers,Wheat flour,18.3
2003-06-15,Province No. 5,cereals and tubers,Rice (coarse),16.0
2003-06-15,Province No. 6,cereals and tubers,Rice (coarse),50.0
2003-06-15,Province No. 6,cereals and tubers,Wheat flour,49.6
2003-06-15,Province No. 6,cereals and tubers,Rice (coarse),16.0
2003-06-15,Province No. 7,cereals and tubers,Rice (coarse),14.83
2003-06-15,Province No. 7,cereals and tubers,Wheat flour,15.66
2003-07-15,Province No. 1,cereals and tubers,Rice (coarse),17.5
2003-07-15,Province No. 1,cereals and tubers,Wheat flour,21.0
2003-07-15,Province No. 1,cereals and tubers,Rice (coarse),14.0
2003-07-15,Province No. 1,cereals and tubers,Wheat flour,18.0
2003-07-15,Province No. 1,cereals and tubers,Rice (coarse),17.0
2003-07-15,Province No. 1,cereals and tubers,Wheat flour,15.0
2003-07-15,Province No. 2,cereals and tubers,Rice (coarse),15.0
2003-07-15,Province No. 5,cereals and tubers,Rice (coarse),15.33
2003-07-15,Province No. 5,cereals and tubers,Wheat flour,15.0
2003-07-15,Province No. 5,cereals and tubers,Rice (coarse),17.1
2003-07-15,Province No. 5,cereals and tubers,Wheat flour,17.8
2003-07-15,Province No. 5,cereals and tubers,Rice (coarse),17.66
2003-07-15,Province No. 5,cereals and tubers,Wheat flour,19.83
2003-07-15,Province No. 5,cereals and tubers,Rice (coarse),15.0
2003-07-15,Province No. 6,cereals and tubers,Rice (coarse),47.2
2003-07-15,Province No. 6,cereals and tubers,Wheat flour,44.3
2003-07-15,Province No. 6,cereals and tubers,Rice (coarse),16.0
2003-08-15,Province No. 1,cereals and tubers,Rice (coarse),18.0
2003-08-15,Province No. 1,cereals and tubers,Wheat flour,23.0
2003-08-15,Province No. 1,cereals and tubers,Rice (coarse),18.0
2003-08-15,Province No. 1,cereals and tubers,Wheat flour,17.5
2003-08-15,Province No. 1,cereals and tubers,Rice (coarse),17.5
2003-08-15,Province No. 1,cereals and tubers,Wheat flour,15.5
2003-08-15,Province No. 2,cereals and tubers,Rice (coarse),16.25
2003-08-15,Province No. 5,cereals and tubers,Rice (coarse),15.33
2003-08-15,Province No. 5,cereals and tubers,Wheat flour,15.0
2003-08-15,Province No. 5,cereals and tubers,Rice (coarse),18.6
2003-08-15,Province No. 5,cereals and tubers,Wheat flour,16.5
2003-08-15,Province No. 5,cereals and tubers,Rice (coarse),18.0
2003-08-15,Province No. 5,cereals and tubers,Wheat flour,20.0
2003-08-15,Province No. 5,cereals and tubers,Rice (coarse),15.0
2003-08-15,Province No. 6,cereals and tubers,Rice (coarse),63.0
2003-08-15,Province No. 6,cereals and tubers,Wheat flour,48.0
2003-08-15,Province No. 6,cereals and tubers,Rice (coarse),16.0
2003-08-15,Province No. 7,cereals and tubers,Rice (coarse),14.0
2003-08-15,Province No. 7,cereals and tubers,Wheat flour,14.0
2003-09-15,Province No. 1,cereals and tubers,Rice (coarse),18.25
2003-09-15,Province No. 1,cereals and tubers,Wheat flour,25.0
2003-09-15,Province No. 1,cereals and tubers,Rice (coarse),18.0
2003-09-15,Province No. 1,cereals and tubers,Wheat flour,20.0
2003-09-15,Province No. 1,cereals and tubers,Rice (coarse),17.25
2003-09-15,Province No. 1,cereals and tubers,Wheat flour,16.0
2003-09-15,Province No. 2,cereals and tubers,Rice (coarse),16.25
2003-09-15,Province No. 5,cereals and tubers,Rice (coarse),14.5
2003-09-15,Province No. 5,cereals and tubers,Wheat flour,16.33
2003-09-15,Province No. 5,cereals and tubers,Rice (coarse),17.0
2003-09-15,Province No. 5,cereals and tubers,Wheat flour,17.0
2003-09-15,Province No. 5,cereals and tubers,Rice (coarse),19.33
2003-09-15,Province No. 5,cereals and tubers,Rice (coarse),15.0
2003-09-15,Province No. 6,cereals and tubers,Rice (coarse),50.0
2003-09-15,Province No. 6,cereals and tubers,Wheat flour,49.8
2003-09-15,Province No. 6,cereals and tubers,Rice (coarse),16.0
2003-09-15,Province No. 7,cereals and tubers,Rice (coarse),14.0
2003-09-15,Province No. 7,cereals and tubers,Wheat flour,14.0
2003-10-15,Province No. 1,cereals and tubers,Rice (coarse),18.5
2003-10-15,Province No. 1,cereals and tubers,Wheat flour,25.0
2003-10-15,Province No. 1,cereals and tubers,Rice (coarse),18.0
2003-10-15,Province No. 1,cereals and tubers,Wheat flour,20.0
2003-10-15,Province No. 1,cereals and tubers,Rice (coarse),13.87
2003-10-15,Province No. 1,cereals and tubers,Wheat flour,16.5
2003-10-15,Province No. 2,cereals and tubers,Rice (coarse),15.6
2003-10-15,Province No. 5,cereals and tubers,Rice (coarse),14.66
2003-10-15,Province No. 5,cereals and tubers,Wheat flour,16.0
2003-10-15,Province No. 5,cereals and tubers,Rice (coarse),16.0
2003-10-15,Province No. 5,cereals and tubers,Wheat flour,16.5
2003-10-15,Province No. 5,cereals and tubers,Rice (coarse),20.0
2003-10-15,Province No. 5,cereals and tubers,Rice (coarse),15.0
2003-10-15,Province No. 6,cereals and tubers,Rice (coarse),50.0
2003-10-15,Province No. 6,cereals and tubers,Wheat flour,49.6
2003-10-15,Province No. 6,cereals and tubers,Rice (coarse),16.0
2003-10-15,Province No. 7,cereals and tubers,Rice (coarse),22.0
2003-10-15,Province No. 7,cereals and tubers,Rice (coarse),14.0
2003-10-15,Province No. 7,cereals and tubers,Wheat flour,14.0
2003-11-15,Province No. 1,cereals and tubers,Rice (coarse),13.5
2003-11-15,Province No. 1,cereals and tubers,Wheat flour,25.0
2003-11-15,Province No. 1,cereals and tubers,Rice (coarse),16.0
2003-11-15,Province No. 1,cereals and tubers,Wheat flour,22.0
2003-11-15,Province No. 1,cereals and tubers,Rice (coarse),14.25
2003-11-15,Province No. 1,cereals and tubers,Wheat flour,16.5
2003-11-15,Province No. 2,cereals and tubers,Rice (coarse),14.55
2003-11-15,Province No. 2,cereals and tubers,Wheat flour,18.0
2003-11-15,Province No. 5,cereals and tubers,Rice (coarse),14.41
2003-11-15,Province No. 5,cereals and tubers,Wheat flour,16.5
2003-11-15,Province No. 5,cereals and tubers,Rice (coarse),15.4
2003-11-15,Province No. 5,cereals and tubers,Wheat flour,16.4
2003-11-15,Province No. 5,cereals and tubers,Rice (coarse),17.33
2003-11-15,Province No. 5,cereals and tubers,Rice (coarse),15.0
2003-11-15,Province No. 6,cereals and tubers,Wheat flour,50.6
2003-11-15,Province No. 6,cereals and tubers,Rice (coarse),16.0
2003-11-15,Province No. 6,cereals and tubers,Wheat flour,16.0
2003-11-15,Province No. 7,cereals and tubers,Rice (coarse),22.0
2003-11-15,Province No. 7,cereals and tubers,Rice (coarse),14.0
2003-11-15,Province No. 7,cereals and tubers,Wheat flour,14.0
2003-12-15,Province No. 1,cereals and tubers,Rice (coarse),14.0
2003-12-15,Province No. 1,cereals and tubers,Wheat flour,26.0
2003-12-15,Province No. 1,cereals and tubers,Rice (coarse),15.0
2003-12-15,Province No. 1,cereals and tubers,Wheat flour,22.0
2003-12-15,Province No. 1,cereals and tubers,Rice (coarse),12.25
2003-12-15,Province No. 1,cereals and tubers,Wheat flour,16.5
2003-12-15,Province No. 2,cereals and tubers,Rice (coarse),15.25
2003-12-15,Province No. 2,cereals and tubers,Wheat flour,18.0
2003-12-15,Province No. 5,cereals and tubers,Rice (coarse),12.66
2003-12-15,Province No. 5,cereals and tubers,Rice (coarse),14.3
2003-12-15,Province No. 5,cereals and tubers,Wheat flour,16.1
2003-12-15,Province No. 5,cereals and tubers,Rice (coarse),17.0
2003-12-15,Province No. 5,cereals and tubers,Wheat flour,20.0
2003-12-15,Province No. 5,cereals and tubers,Rice (coarse),15.0
2003-12-15,Province No. 6,cereals and tubers,Rice (coarse),52.5
2003-12-15,Province No. 6,cereals and tubers,Wheat flour,51.2
2003-12-15,Province No. 6,cereals and tubers,Rice (coarse),14.0
2003-12-15,Province No. 7,cereals and tubers,Rice (coarse),22.0
2003-12-15,Province No. 7,cereals and tubers,Wheat flour,20.0
2004-01-15,Province No. 1,cereals and tubers,Rice (coarse),14.0
2004-01-15,Province No. 1,cereals and tubers,Wheat flour,26.0
2004-01-15,Province No. 1,cereals and tubers,Rice (coarse),15.0
2004-01-15,Province No. 1,cereals and tubers,Wheat flour,22.0
2004-01-15,Province No. 1,cereals and tubers,Rice (coarse),12.25
2004-01-15,Province No. 1,cereals and tubers,Wheat flour,16.5
2004-01-15,Province No. 1,cereals and tubers,Rice (coarse),25.0
2004-01-15,Province No. 1,cereals and tubers,Rice (coarse),13.0
2004-01-15,Province No. 1,cereals and tubers,Wheat flour,16.0
2004-01-15,Province No. 2,cereals and tubers,Rice (coarse),14.5
2004-01-15,Province No. 3,cereals and tubers,Rice (coarse),14.0
2004-01-15,Province No. 3,cereals and tubers,Wheat flour,16.0
2004-01-15,Province No. 3,cereals and tubers,Rice (coarse),16.25
2004-01-15,Province No. 4,cereals and tubers,Rice (coarse),19.0
2004-01-15,Province No. 4,cereals and tubers,Wheat flour,16.0
2004-01-15,Province No. 4,cereals and tubers,Rice (coarse),16.0
2004-01-15,Province No. 4,cereals and tubers,Wheat flour,18.0
2004-01-15,Province No. 5,cereals and tubers,Rice (coarse),12.83
2004-01-15,Province No. 5,cereals and tubers,Wheat flour,15.66
2004-01-15,Province No. 5,cereals and tubers,Rice (coarse),16.4
2004-01-15,Province No. 5,cereals and tubers,Wheat flour,16.0
2004-01-15,Province No. 5,cereals and tubers,Rice (coarse),19.0
2004-01-15,Province No. 5,cereals and tubers,Rice (coarse),13.0
2004-01-15,Province No. 5,cereals and tubers,Wheat flour,16.0
2004-01-15,Province No. 6,cereals and tubers,Rice (coarse),54.4
2004-01-15,Province No. 6,cereals and tubers,Wheat flour,51.6
2004-01-15,Province No. 6,cereals and tubers,Rice (coarse),14.0
2004-01-15,Province No. 6,cereals and tubers,Wheat flour,17.0
2004-01-15,Province No. 7,cereals and tubers,Rice (coarse),22.0
2004-01-15,Province No. 7,cereals and tubers,Wheat flour,20.0
2004-02-15,Province No. 1,cereals and tubers,Rice (coarse),14.0
2004-02-15,Province No. 1,cereals and tubers,Wheat flour,22.0
2004-02-15,Province No. 1,cereals and tubers,Rice (coarse),13.75
2004-02-15,Province No. 1,cereals and tubers,Wheat flour,17.5
2004-02-15,Province No. 1,cereals and tubers,Rice (coarse),25.0
2004-02-15,Province No. 1,cereals and tubers,Rice (coarse),13.25
2004-02-15,Province No. 1,cereals and tubers,Wheat flour,16.0
2004-02-15,Province No. 2,cereals and tubers,Rice (coarse),14.8
2004-02-15,Province No. 3,cereals and tubers,Rice (coarse),13.0
2004-02-15,Province No. 3,cereals and tubers,Wheat flour,16.0
2004-02-15,Province No. 3,cereals and tubers,Rice (coarse),22.33
2004-02-15,Province No. 3,cereals and tubers,Wheat flour,20.66
2004-02-15,Province No. 4,cereals and tubers,Rice (coarse),17.0
2004-02-15,Province No. 4,cereals and tubers,Wheat flour,18.0
2004-02-15,Province No. 5,cereals and tubers,Rice (coarse),16.4
2004-02-15,Province No. 5,cereals and tubers,Wheat flour,16.4
2004-02-15,Province No. 5,cereals and tubers,Rice (coarse),13.0
2004-02-15,Province No. 5,cereals and tubers,Wheat flour,16.0
2004-02-15,Province No. 6,cereals and tubers,Rice (coarse),54.4
2004-02-15,Province No. 6,cereals and tubers,Wheat flour,51.6
2004-02-15,Province No. 6,cereals and tubers,Rice (coarse),14.0
2004-02-15,Province No. 7,cereals and tubers,Rice (coarse),22.0
2004-02-15,Province No. 7,cereals and tubers,Wheat flour,20.0
2004-03-15,Province No. 1,cereals and tubers,Rice (coarse),14.0
2004-03-15,Province No. 1,cereals and tubers,Wheat flour,18.0
2004-03-15,Province No. 1,cereals and tubers,Rice (coarse),13.0
2004-03-15,Province No. 1,cereals and tubers,Wheat flour,20.0
2004-03-15,Province No. 3,cereals and tubers,Rice (coarse),12.5
2004-03-15,Province No. 3,cereals and tubers,Wheat flour,16.0
2004-03-15,Province No. 3,cereals and tubers,Rice (coarse),19.0
2004-03-15,Province No. 3,cereals and tubers,Wheat flour,21.0
2004-03-15,Province No. 3,cereals and tubers,Rice (coarse),18.25
2004-03-15,Province No. 4,cereals and tubers,Rice (coarse),18.0
2004-03-15,Province No. 4,cereals and tubers,Wheat flour,18.0
2004-03-15,Province No. 5,cereals and tubers,Rice (coarse),17.6
2004-03-15,Province No. 5,cereals and tubers,Wheat flour,16.0
2004-03-15,Province No. 6,cereals and tubers,Rice (coarse),45.0
2004-03-15,Province No. 6,cereals and tubers,Wheat flour,50.0
2004-03-15,Province No. 6,cereals and tubers,Rice (coarse),14.0
2004-03-15,Province No. 6,cereals and tubers,Wheat flour,15.0
2004-04-15,Province No. 1,cereals and tubers,Rice (coarse),14.5
2004-04-15,Province No. 1,cereals and tubers,Wheat flour,18.0
2004-04-15,Province No. 1,cereals and tubers,Rice (coarse),18.0
2004-04-15,Province No. 1,cereals and tubers,Wheat flour,18.0
2004-04-15,Province No. 1,cereals and tubers,Rice (coarse),14.0
2004-04-15,Province No. 1,cereals and tubers,Wheat flour,15.5
2004-04-15,Province No. 1,cereals and tubers,Rice (coarse),27.0
2004-04-15,Province No. 1,cereals and tubers,Rice (coarse),14.5
2004-04-15,Province No. 1,cereals and tubers,Wheat flour,15.0
2004-04-15,Province No. 2,cereals and tubers,Rice (coarse),15.0
2004-04-15,Province No. 2,cereals and tubers,Rice (coarse),33.0
2004-04-15,Province No. 2,cereals and tubers,Wheat flour,14.0
2004-04-15,Province No. 3,cereals and tubers,Rice (coarse),13.0
2004-04-15,Province No. 3,cereals and tubers,Wheat flour,16.0
2004-04-15,Province No. 3,cereals and tubers,Rice (coarse),19.0
2004-04-15,Province No. 3,cereals and tubers,Wheat flour,21.0
2004-04-15,Province No. 3,cereals and tubers,Rice (coarse),17.5
2004-04-15,Province No. 4,cereals and tubers,Rice (coarse),19.0
2004-04-15,Province No. 4,cereals and tubers,Wheat flour,17.0
2004-04-15,Province No. 4,cereals and tubers,Rice (coarse),18.0
2004-04-15,Province No. 4,cereals and tubers,Wheat flour,18.0
2004-04-15,Province No. 5,cereals and tubers,Rice (coarse),12.0
2004-04-15,Province No. 5,cereals and tubers,Wheat flour,15.0
2004-04-15,Province No. 5,cereals and tubers,Rice (coarse),15.8
2004-04-15,Province No. 5,cereals and tubers,Wheat flour,16.0
2004-04-15,Province No. 5,cereals and tubers,Rice (coarse),28.0
2004-04-15,Province No. 5,cereals and tubers,Rice (coarse),15.0
2004-04-15,Province No. 5,cereals and tubers,Wheat flour,15.75
2004-04-15,Province No. 6,cereals and tubers,Rice (coarse),44.0
2004-04-15,Province No. 6,cereals and tubers,Wheat flour,51.0
2004-04-15,Province No. 6,cereals and tubers,Rice (coarse),14.0
2004-04-15,Province No. 6,cereals and tubers,Wheat flour,15.0
2004-04-15,Province No. 7,cereals and tubers,Rice (coarse),24.0
2004-04-15,Province No. 7,cereals and tubers,Wheat flour,20.0
2004-04-15,Province No. 7,cereals and tubers,Rice (coarse),16.0
2004-04-15,Province No. 7,cereals and tubers,Wheat flour,18.0
2004-04-15,Province No. 7,cereals and tubers,Rice (coarse),14.33
2004-04-15,Province No. 7,cereals and tubers,Wheat flour,15.0
2004-05-15,Province No. 1,cereals and tubers,Rice (coarse),15.5
2004-05-15,Province No. 1,cereals and tubers,Wheat flour,18.5
2004-05-15,Province No. 1,cereals and tubers,Rice (coarse),18.0
2004-05-15,Province No. 1,cereals and tubers,Wheat flour,18.0
2004-05-15,Province No. 1,cereals and tubers,Rice (coarse),14.0
2004-05-15,Province No. 1,cereals and tubers,Wheat flour,15.0
2004-05-15,Province No. 1,cereals and tubers,Rice (coarse),27.5
2004-05-15,Province No. 1,cereals and tubers,Rice (coarse),14.75
2004-05-15,Province No. 1,cereals and tubers,Wheat flour,15.5
2004-05-15,Province No. 2,cereals and tubers,Rice (coarse),14.5
2004-05-15,Province No. 2,cereals and tubers,Wheat flour,15.5
2004-05-15,Province No. 2,cereals and tubers,Rice (coarse),12.5
2004-05-15,Province No. 2,cereals and tubers,Wheat flour,15.0
2004-05-15,Province No. 3,cereals and tubers,Rice (coarse),13.0
2004-05-15,Province No. 3,cereals and tubers,Wheat flour,17.0
2004-05-15,Province No. 3,cereals and tubers,Rice (coarse),19.2
2004-05-15,Province No. 3,cereals and tubers,Rice (coarse),19.0
2004-05-15,Province No. 3,cereals and tubers,Wheat flour,23.0
2004-05-15,Province No. 4,cereals and tubers,Rice (coarse),19.0
2004-05-15,Province No. 4,cereals and tubers,Wheat flour,20.0
2004-05-15,Province No. 4,cereals and tubers,Rice (coarse),18.5
2004-05-15,Province No. 4,cereals and tubers,Wheat flour,18.0
2004-05-15,Province No. 5,cereals and tubers,Rice (coarse),12.66
